activity_id,date,intensity
7,7/31/14 19:00,
7,7/31/14 19:01,
7,7/31/14 19:01,
6,7/31/14 19:01,
7,7/31/14 19:01,
6,7/31/14 19:01,
7,7/31/14 19:01,
7,7/31/14 19:02,
7,7/31/14 19:02,
7,7/31/14 19:02,
7,7/31/14 19:02,
7,7/31/14 19:02,
7,7/31/14 19:02,
7,7/31/14 19:03,
7,7/31/14 19:03,
7,7/31/14 19:03,
7,7/31/14 19:03,
7,7/31/14 19:03,
6,7/31/14 19:03,
7,7/31/14 19:04,
7,7/31/14 19:04,
7,7/31/14 19:04,
7,7/31/14 19:04,
7,7/31/14 19:04,
7,7/31/14 19:05,
7,7/31/14 19:05,
7,7/31/14 19:05,
6,7/31/14 19:05,
6,7/31/14 19:05,
6,7/31/14 19:05,
7,7/31/14 19:06,
7,7/31/14 19:06,
6,7/31/14 19:06,
7,7/31/14 19:06,
7,7/31/14 19:06,
6,7/31/14 19:06,
7,7/31/14 19:07,
6,7/31/14 19:07,
7,7/31/14 19:07,
6,7/31/14 19:07,
7,7/31/14 19:07,
7,7/31/14 19:07,
7,7/31/14 19:08,
6,7/31/14 19:08,
7,7/31/14 19:08,
7,7/31/14 19:08,
7,7/31/14 19:08,
7,7/31/14 19:08,
7,7/31/14 19:09,
7,7/31/14 19:09,
6,7/31/14 19:09,
6,7/31/14 19:09,
6,7/31/14 19:09,
6,7/31/14 19:09,
6,7/31/14 19:10,
6,7/31/14 19:10,
6,7/31/14 19:10,
6,7/31/14 19:10,
6,7/31/14 19:10,
6,7/31/14 19:11,
6,7/31/14 19:11,
6,7/31/14 19:11,
6,7/31/14 19:11,
6,7/31/14 19:11,
6,7/31/14 19:11,
6,7/31/14 19:12,
6,7/31/14 19:12,1
6,7/31/14 19:12,
6,7/31/14 19:12,
5,7/31/14 19:12,1
6,7/31/14 19:12,4
6,7/31/14 19:13,
7,7/31/14 19:13,1
6,7/31/14 19:13,1
6,7/31/14 19:13,
6,7/31/14 19:13,
5,7/31/14 19:13,1
6,7/31/14 19:14,
7,7/31/14 19:14,
6,7/31/14 19:14,
6,7/31/14 19:14,1
6,7/31/14 19:14,
6,7/31/14 19:14,
6,7/31/14 19:15,
6,7/31/14 19:15,
6,7/31/14 19:15,
6,7/31/14 19:15,
6,7/31/14 19:15,1
6,7/31/14 19:16,
6,7/31/14 19:16,
6,7/31/14 19:16,
6,7/31/14 19:16,
7,7/31/14 19:16,
6,7/31/14 19:16,
6,7/31/14 19:17,
6,7/31/14 19:17,
6,7/31/14 19:17,
6,7/31/14 19:17,
6,7/31/14 19:17,
7,7/31/14 19:17,
6,7/31/14 19:18,
6,7/31/14 19:18,
6,7/31/14 19:18,
7,7/31/14 19:18,
6,7/31/14 19:18,
6,7/31/14 19:18,
6,7/31/14 19:19,1
6,7/31/14 19:19,
6,7/31/14 19:19,1
6,7/31/14 19:19,
6,7/31/14 19:19,
6,7/31/14 19:19,
6,7/31/14 19:20,
5,7/31/14 19:20,1
6,7/31/14 19:20,1
7,7/31/14 19:20,1
7,7/31/14 19:20,
7,7/31/14 19:20,
7,7/31/14 19:21,
7,7/31/14 19:21,
7,7/31/14 19:21,
7,7/31/14 19:21,
7,7/31/14 19:21,
7,7/31/14 19:22,
7,7/31/14 19:22,
7,7/31/14 19:22,
7,7/31/14 19:22,
7,7/31/14 19:22,
6,7/31/14 19:22,
7,7/31/14 19:23,
7,7/31/14 19:23,
7,7/31/14 19:23,
7,7/31/14 19:23,
7,7/31/14 19:23,
7,7/31/14 19:23,
6,7/31/14 19:24,
5,7/31/14 19:24,1
7,7/31/14 19:24,
7,7/31/14 19:24,
7,7/31/14 19:24,
7,7/31/14 19:24,
7,7/31/14 19:25,
7,7/31/14 19:25,
7,7/31/14 19:25,
7,7/31/14 19:25,
7,7/31/14 19:25,
7,7/31/14 19:25,
7,7/31/14 19:26,
7,7/31/14 19:26,
7,7/31/14 19:26,
7,7/31/14 19:26,
7,7/31/14 19:26,
7,7/31/14 19:26,
7,7/31/14 19:27,
7,7/31/14 19:27,
7,7/31/14 19:27,
7,7/31/14 19:27,
7,7/31/14 19:27,
7,7/31/14 19:28,
7,7/31/14 19:28,
7,7/31/14 19:28,
6,7/31/14 19:28,
7,7/31/14 19:28,
7,7/31/14 19:28,
6,7/31/14 19:29,
7,7/31/14 19:29,
7,7/31/14 19:29,
7,7/31/14 19:29,
7,7/31/14 19:29,
7,7/31/14 19:29,
7,7/31/14 19:30,
7,7/31/14 19:30,
7,7/31/14 19:30,
7,7/31/14 19:30,
7,7/31/14 19:30,
7,7/31/14 19:30,
7,7/31/14 19:31,
7,7/31/14 19:31,
6,7/31/14 19:31,
7,7/31/14 19:31,
7,7/31/14 19:31,
7,7/31/14 19:31,
7,7/31/14 19:32,
7,7/31/14 19:32,
7,7/31/14 19:32,
7,7/31/14 19:32,
7,7/31/14 19:32,
7,7/31/14 19:33,
7,7/31/14 19:33,
7,7/31/14 19:33,
7,7/31/14 19:33,
7,7/31/14 19:33,
7,7/31/14 19:33,
7,7/31/14 19:34,
6,7/31/14 19:34,
7,7/31/14 19:34,
6,7/31/14 19:34,
7,7/31/14 19:34,
7,7/31/14 19:34,
7,7/31/14 19:35,
7,7/31/14 19:35,
7,7/31/14 19:35,
7,7/31/14 19:35,
7,7/31/14 19:35,
7,7/31/14 19:35,
7,7/31/14 19:36,
7,7/31/14 19:36,
7,7/31/14 19:36,
7,7/31/14 19:36,
7,7/31/14 19:36,
7,7/31/14 19:36,
7,7/31/14 19:37,
7,7/31/14 19:37,
7,7/31/14 19:37,
7,7/31/14 19:37,
7,7/31/14 19:37,
7,7/31/14 19:37,
7,7/31/14 19:38,
7,7/31/14 19:38,
7,7/31/14 19:38,
7,7/31/14 19:38,
7,7/31/14 19:38,
7,7/31/14 19:39,
7,7/31/14 19:39,
7,7/31/14 19:39,
7,7/31/14 19:39,
7,7/31/14 19:39,
7,7/31/14 19:39,
7,7/31/14 19:40,
7,7/31/14 19:40,
7,7/31/14 19:40,
7,7/31/14 19:40,
7,7/31/14 19:40,
7,7/31/14 19:40,
7,7/31/14 19:41,
7,7/31/14 19:41,
7,7/31/14 19:41,
7,7/31/14 19:41,
7,7/31/14 19:41,
7,7/31/14 19:41,
7,7/31/14 19:42,
7,7/31/14 19:42,
7,7/31/14 19:42,
7,7/31/14 19:42,
7,7/31/14 19:42,
6,7/31/14 19:42,
6,7/31/14 19:43,
7,7/31/14 19:43,
